"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
1352000,"Friendship Lake (Millpond)","Adams",115,46.53889,16,4.8768,43.9819927,-89.7992276,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
103600,"Goose Lake","Adams",81,32.779566,18,5.4864,43.79776,-89.636665,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
104000,"Jordan Lake (Long)","Adams",213,86.198118,79,24.0792,43.74315,-89.64718,"Complex Two Story","yes","yes","Complex - Cool - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
175700,"Mason Lake*","Adams",855,346.00653,9,2.7432,43.6577952,-89.6079457,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
178500,"McDougall Lake","Adams",9,3.642174,8,2.4384,43.7889776,-89.6313063,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179100,"McGinnis Lake","Adams",33,13.354638,28,8.5344,43.8423602,-89.6457456,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
106500,"Parker Lake","Adams",59,23.876474,30,9.144,43.7753424,-89.6350137,"Simple Warm Clear",NA,NA,NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
106600,"Patrick Lake","Adams",50,20.2343,10,3.048,43.8861801,-89.6588433,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
178700,"Peppermill Lake (Beaver Pond)","Adams",100,40.4686,9,2.7432,43.7882077,-89.6482751,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
107000,"Rollers Lake","Adams",27,10.926522,5,1.524,43.8869063,-89.6072749,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1377900,"Sherwood Lake (Deer Lodge)","Adams",246,99.552756,27,8.2296,44.2030616,-89.7914099,"Complex Warm Dark","no","no",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1017300,"Silver Lake","Adams",7,2.832802,11,3.3528,43.8914025,-89.9058704,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117500,"Wolf Lake","Adams",49,19.829614,47,14.3256,43.79552,-89.622345,"Simple Warm Clear",NA,NA,NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2754000,"Alex Pond","Ashland",9,3.642174,NA,NA,46.5952947,-90.6849583,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2410400,"Augustine Lake","Ashland",166,67.177876,10,3.048,46.1793185,-90.4607998,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2892100,"Bad River Slough","Ashland",204,82.555944,24,7.3152,46.630295,-90.6480501,"Complex Riverine",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2755100,"Bass Lake","Ashland",28,11.331208,12,3.6576,46.3622257,-90.7865532,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2405100,"Bay Spring","Ashland",2,0.809372,5,1.524,46.0664742,-90.664278,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2403200,"Bear Lake","Ashland",204,82.555944,9,2.7432,45.9901265,-90.8051768,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2935400,"Beaver Lake T44N R02W S16","Ashland",25,10.11715,8,2.4384,46.2842655,-90.6239516,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2916200,"Beaver Lake T44N R04W S07","Ashland",35,14.16401,10,3.048,46.3007719,-90.9014586,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2916700,"Beaverdam Lake","Ashland",118,47.752948,19,5.7912,46.3193079,-90.8142002,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2751600,"Big Bay Lagoon - Madeline Is","Ashland",105,42.49203,10,3.048,46.809062,-90.6805614,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2401300,"Black Lake (Birch)*","Ashland",129,52.204494,17,5.1816,45.988478,-90.9328439,"Complex Cool Clear","yes","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1835800,"Blueberry Lake","Ashland",2,0.809372,7,2.1336,46.0177073,-90.379801,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2752000,"Bog Lake - Madeline Is","Ashland",36,14.568696,5,1.524,46.8516904,-90.587525,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2407900,"Bullhead Lake","Ashland",14,5.665604,13,3.9624,46.0505529,-90.5799387,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2283300,"Butternut Lake*","Ashland",1006,407.114116,32,9.7536,45.9678407,-90.5186458,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1838600,"Cammerer Lake","Ashland",19,7.689034,27,8.2296,46.1679474,-90.4438021,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
1838700,"Camp Four Lake","Ashland",10,4.04686,19,5.7912,46.0530979,-90.6072003,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2932700,"Conley Lake","Ashland",6,2.428116,25,7.62,46.2725502,-90.7047097,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2430100,"Cranberry Lake","Ashland",8,3.237488,15,4.572,46.162952,-90.8824419,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1842600,"Cub Lake","Ashland",31,12.545266,21,6.4008,45.984318,-90.8178634,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1842900,"Cycle Lake","Ashland",37,14.973382,23,7.0104,46.0866607,-90.431887,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2430300,"Day Lake Flowage","Ashland",625,252.92875,20,6.096,46.1874082,-90.9063791,"Simple Cool Clear","no","no",NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2428700,"Dead Horse Slough","Ashland",87,35.207682,7,2.1336,46.1577704,-90.8602536,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2407100,"Ditmans Lake","Ashland",3,1.214058,17,5.1816,46.2190871,-90.5397435,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2760600,"Dollar Lake","Ashland",13,5.260918,17,5.1816,46.2770292,-90.6052325,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2936800,"Dry Lake","Ashland",18,7.284348,7,2.1336,46.2224077,-90.5744998,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2431000,"Duck Lake*T43N R05W S13","Ashland",28,11.331208,31,9.4488,46.2009253,-90.9266822,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2914800,"English Lake","Ashland",244,98.743384,40,12.192,46.3128645,-90.7682247,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2935600,"Eureka Lake","Ashland",39,15.782754,28,8.5344,46.2889393,-90.5792195,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2935500,"Galilee Lake","Ashland",213,86.198118,23,7.0104,46.2842857,-90.5931821,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1850200,"Gates Lake","Ashland",22,8.903092,17,5.1816,46.0993489,-90.691471,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2917900,"Gilbert Lake","Ashland",4,1.618744,13,3.9624,46.299218,-90.8581126,"Simple Harsh No Fishery",NA,NA,NA,"Simple","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery"
2406500,"Gordon Lake","Ashland",142,57.465412,28,8.5344,46.1662845,-90.6175942,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2291800,"Hoffman Lake","Ashland",89,36.017054,6,1.8288,45.9970877,-90.3287948,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2892400,"Honest John Lake","Ashland",93,37.635798,8,2.4384,46.6204936,-90.6287033,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2917300,"John Frank Lake","Ashland",5,2.02343,11,3.3528,46.3100519,-90.801241,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2891700,"Kakagon Slough","Ashland",766,309.989476,26,7.9248,46.6614806,-90.7456083,"Complex Riverine",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2407400,"Kempf Springs","Ashland",3,1.214058,9,2.7432,46.0664717,-90.6067962,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2405700,"Kenyon Springs","Ashland",7,2.832802,2,0.6096,46.0772488,-90.6626858,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2936400,"Knab Lake","Ashland",9,3.642174,7,2.1336,46.2019687,-90.5954981,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2285700,"Lindbergh Lake","Ashland",4,1.618744,1,0.3048,46.0564263,-90.4218083,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2285900,"Little Butternut Lake","Ashland",10,4.04686,11,3.3528,46.0666341,-90.4327075,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1861100,"Little Clam Lake","Ashland",144,58.274784,11,3.3528,46.1540407,-90.8873786,"Simple Cool Clear","yes","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2934800,"Long Lake (Leland)T44N R02W S29","Ashland",111,44.920146,13,3.9624,46.2595195,-90.6458609,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2767000,"Long Lake T45N R04W S19","Ashland",19,7.689034,5,1.524,46.3616612,-90.9126452,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2767300,"Loon Lake","Ashland",36,14.568696,23,7.0104,46.350158,-90.646306,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2767500,"Lost Lake","Ashland",10,4.04686,19,5.7912,46.5164373,-90.7088389,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1864300,"Luebke Lake","Ashland",8,3.237488,9,2.7432,46.0591821,-90.4119727,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2934000,"McCarthy Lake","Ashland",42,16.996812,2,0.6096,46.2196939,-90.8001177,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2935300,"Meder Lake","Ashland",135,54.63261,10,3.048,46.2757699,-90.6458607,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1866000,"Meyer Lake","Ashland",14,5.665604,27,8.2296,46.1349457,-90.5328707,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2916900,"Mineral Lake","Ashland",225,91.05435,29,8.8392,46.2943071,-90.8284447,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2918200,"Moquah Lake","Ashland",50,20.2343,8,2.4384,46.2467192,-90.8622511,"Complex Cool Clear","yes","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2430500,"Mud Lake (Gormely)","Ashland",10,4.04686,14,4.2672,46.1989744,-90.8838693,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
2405900,"Muskellunge Lake","Ashland",22,8.903092,8,2.4384,46.1210403,-90.6807439,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2285200,"Parker Lake","Ashland",13,5.260918,6,1.8288,46.0137752,-90.4823279,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2404800,"Pelican Lake","Ashland",40,16.18744,13,3.9624,46.0652573,-90.6919365,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2905000,"Pictured Rock Lake","Ashland",5,2.02343,9,2.7432,46.5625244,-90.6869365,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1875200,"Pole Lake","Ashland",13,5.260918,21,6.4008,46.1437016,-90.9083764,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2917200,"Potter Lake","Ashland",29,11.735894,11,3.3528,46.2976004,-90.8030558,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
1880400,"Seagels Lake","Ashland",7,2.832802,9,2.7432,46.1345759,-90.6316154,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2915900,"Seitz Lake (Sietz, Sitz)","Ashland",19,7.689034,6,1.8288,46.313934,-90.875158,"Simple Trout Pond",NA,NA,NA,"Simple","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond","Simple Trout Pond"
2409700,"Sells Lake","Ashland",16,6.474976,5,1.524,46.1339548,-90.5106986,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1881300,"Slim Lake","Ashland",15,6.07029,33,10.0584,46.0335559,-90.5777639,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2402100,"Snoose Lake (Snooze)","Ashland",24,9.712464,13,3.9624,45.9854188,-90.9065599,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2935100,"Snowshoe Lake (Billard)","Ashland",24,9.712464,11,3.3528,46.2728969,-90.6166591,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2918600,"Spider Lake","Ashland",103,41.682658,25,7.62,46.233029,-90.8595031,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2936200,"Spillerberg Lake","Ashland",75,30.35145,24,7.3152,46.1976096,-90.6740432,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2905400,"Sugarbush Lake","Ashland",4,1.618744,9,2.7432,46.5472338,-90.6964774,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2936600,"Summit Lake","Ashland",91,36.826426,6,1.8288,46.1941984,-90.5974462,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2922700,"Tea Lake","Ashland",50,20.2343,48,14.6304,46.2930165,-90.9100481,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2915800,"Three Lake","Ashland",72,29.137392,13,3.9624,46.3194665,-90.8510574,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2406700,"Torrey Lake","Ashland",30,12.14058,31,9.4488,46.1566944,-90.6314655,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1886700,"Trout Lake","Ashland",5,2.02343,28,8.5344,46.1315987,-90.530344,"Simple Cool Clear",NA,NA,NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear"
2429000,"Twin Lake, East","Ashland",110,44.51546,15,4.572,46.1897591,-90.8570448,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
